iter	RMSE
0	0.0502970055
1	0.04800209715
2	0.0473062336
3	0.04666324486
4	0.04437092351
5	0.04338609255
6	0.04319350013
7	0.04261329007
8	0.04246469592
9	0.04098987666
10	0.03940572486
11	0.03923479219
12	0.03782286378
13	0.03735341258
14	0.03671331087
15	0.03634837956
16	0.03581236048
17	0.03489771457
18	0.03471084282
19	0.03471084282
20	0.03437212739
21	0.03410932447
22	0.03316375974
23	0.03240287763
24	0.03207848217
25	0.03174424442
26	0.03098878488
27	0.03042023682
28	0.03015608668
29	0.02959444488
30	0.02936210704
31	0.02875392974
32	0.0283065661
33	0.02817457683
34	0.02768865342
35	0.02721403181
36	0.02711111563
37	0.02692978814
38	0.02650823383
39	0.02650823383
40	0.02609360352
41	0.02587949785
42	0.02570511602
43	0.02550146942
44	0.02518083842
45	0.02489208163
46	0.0248577036
47	0.0248577036
48	0.02457707272
49	0.02451752321
50	0.02435951477
51	0.02410318035
52	0.02399380006
53	0.02390010709
54	0.0236927022
55	0.02360294684
56	0.0234052366
57	0.0234052366
58	0.02321581818
59	0.0230230362
60	0.02300313312
61	0.02292289901
62	0.02285762001
63	0.02269235809
64	0.02253787876
65	0.02240792144
66	0.02240792144
67	0.02239569257
68	0.02230320327
69	0.02217173767
70	0.02217173767
71	0.02215548006
72	0.02213376162
73	0.02207454121
74	0.02197463193
75	0.02196428641
76	0.02188090802
77	0.02178229479
78	0.02175047318
79	0.02167216422
80	0.0215924329
81	0.02157342753
82	0.02149013296
83	0.02146706585
84	0.02146706585
85	0.02141532974
86	0.02136513906
87	0.02129966176
88	0.0212637246
89	0.02125117532
90	0.02121376645
91	0.02117516724
92	0.02116849623
93	0.02116368798
94	0.02111244967
95	0.02109553008
96	0.02107953078
97	0.02103952353
98	0.02102970259
99	0.02102041504
100	0.02100136698
101	0.02099656589
102	0.02094948935
103	0.02093399191
104	0.02093399191
105	0.02091517687
106	0.02091517687
107	0.02087388149
108	0.02087008883
109	0.02086654849
110	0.02086318665
111	0.02082350158
112	0.0207858653
113	0.0207858653
114	0.02076284875
115	0.02072760955
116	0.02072091066
117	0.02068800107
118	0.02066484015
119	0.02066484015
120	0.02066484015
121	0.02063672682
122	0.02062284614
123	0.02059615957
124	0.02059039519
125	0.02056415085
126	0.02056415085
127	0.02056415085
128	0.0205502407
129	0.02054705158
130	0.02054009081
131	0.02052239061
132	0.02051594956
133	0.02051146044
134	0.02049350268
135	0.02048410573
136	0.02046573956
137	0.0204513758
138	0.02043213622
139	0.02041388756
140	0.02039666159
141	0.02038141323
142	0.02036575776
143	0.02035909669
144	0.02035651011
145	0.0203535904
146	0.02034713499
147	0.02033348617
148	0.02033043743
149	0.02032672776
150	0.02032672776
151	0.0203244592
152	0.02031306073
153	0.0203040943
154	0.02030176395
155	0.02030176395
156	0.0203003735
157	0.0203003735
158	0.02029603084
159	0.02029552365
160	0.02029350389
161	0.02028314217
162	0.02027362148
163	0.02027052279
164	0.02026852982
165	0.02026738639
166	0.02026738639
167	0.02026738639
168	0.02026509514
169	0.02025698353
170	0.02025191303
171	0.0202479986
172	0.02024721373
173	0.02024307018
174	0.02023630068
175	0.02023567783
176	0.02023425608
177	0.0202270079
178	0.02022510643
179	0.02022416639
180	0.02021892635
181	0.02021652741
182	0.02021408646
183	0.02020957861
184	0.02020862327
185	0.02020724803
186	0.02020610897
187	0.02020550408
188	0.0202028657
189	0.02019772458
190	0.02019772458
191	0.02019576571
192	0.02019008678
